9495,7503,4
11318,7503,5
9570,7503,4
10034,7503,5
9528,7503,5
9206,7503,5
9582,7503,4
10277,7503,5
10758,7503,4
9816,7503,3
9783,7503,5
9565,7508,4
11486,7510,4
11348,7516,4
10803,7516,4
11345,7516,4
11345,7516,4
9245,7516,5
9945,7519,5
10600,7519,1
10553,7519,5
10533,7519,5
11544,7519,5
9984,7519,5
11561,7519,5
11454,7519,5
11042,7519,4
9349,7519,4
11164,7519,5
11584,7519,5
11399,7522,5
10213,7531,5
10680,7531,4
9832,7531,5
9201,7531,4
11346,7531,5
9412,7531,4
9554,7531,4
10541,7541,4
9193,7543,3
11021,7543,4
10405,7543,4
10581,7543,3
9214,7543,3
9769,7543,4
9726,7543,4
11074,7543,5
11491,7543,5
11605,7543,3
9251,7543,5
10447,7543,5
11296,7543,4
9397,7543,5
11434,7543,3
9788,7543,5
10023,7543,4
11172,7543,5
10412,7543,5
9355,7543,3
11473,7543,5
9286,7543,4
11122,7543,5
10301,7543,4
10491,7547,5
10491,7547,5
11048,7557,5
9622,7562,4
11175,7562,4
10233,7562,5
9614,7565,5
10070,7565,2
9614,7565,5
10052,7565,3
9283,7568,5
9432,7568,5
9764,7568,3
10078,7577,5
10078,7579,5
9272,7580,4
9961,7581,4
10643,7582,4
10505,7587,5
10838,7587,5
10942,7587,5
10505,7587,5
11626,7587,5
10591,7587,4
10208,7587,5
9302,7591,5
9552,7594,5
11196,7598,4
11204,7601,4
10349,7603,1
11629,7605,1
10523,7606,3
11484,7606,5
9929,7606,3
9987,7606,4
10473,7606,1
10418,7606,3
11484,7606,4
10533,7606,3
11082,7615,2
10127,7615,5
9623,7615,4
11458,7615,5
11238,7615,5
10065,7615,5
11121,7615,5
9624,7619,5
10258,7625,4
9496,7636,4
10524,7636,5
10859,7636,5
9755,7636,5
11142,7636,4
10238,7636,5
9505,7636,5
11100,7636,5
10189,7636,5
10414,7636,5
10149,7636,5
11623,7636,5
10376,7636,5
11516,7636,4
10283,7636,5
11649,7636,5
11336,7636,5
10673,7636,4
10480,7636,4
11023,7636,5
10544,7636,5
9872,7636,5
9268,7636,5
9365,7636,5
9907,7636,5
9794,7636,4
10309,7636,4
9441,7636,4
10986,7636,5
9704,7636,4
9767,7636,5
10867,7636,5
10797,7636,4
11225,7636,5
11171,7636,4
10889,7636,4
9980,7636,5
9374,7636,5
9766,7636,1
9721,7636,5
10366,7636,5
10153,7639,4
10842,7641,4
9818,7641,5
11083,7642,5
11169,7642,5
9742,7642,5
3142,7656,5
10703,7659,3
8510,7660,4
3868,7663,4
4746,7670,4
407,7671,4
7313,7675,2
4006,7677,4
3887,7677,3
5429,7680,3
10290,7683,5
9667,7686,5
10157,7696,4
800,7701,5
166,7701,5
8405,7706,5
2261,7707,3
7247,7709,5
8670,7709,2
3030,7722,3
3919,7726,1
5621,7726,5
5045,7726,5
4194,7726,5
5855,7726,4
5874,7726,5
4213,7726,4
5874,7726,5
3556,7726,2
4183,7726,4
3386,7726,4
3103,7726,4
4187,7726,4
4213,7726,4
4068,7727,4
4388,7727,5
3030,7727,1
2959,7727,4
4050,7727,5
3592,7727,5
5159,7727,5
3068,7727,5
4288,7727,4
5771,7727,5
4110,7727,4
4066,7727,4
3556,7727,5
3309,7727,5
9726,7731,5
9760,7731,3
10326,7731,4
9582,7731,4
10348,7731,4
11482,7731,4
369,7735,4
4714,7736,5
5058,7736,5
9916,7738,3
5120,7740,5
8330,7741,4
6808,7741,4
7243,7741,4
3708,7743,4
5242,7753,4
3839,7753,4
4242,7753,4
3846,7753,4
3553,7753,5
3012,7753,5
3304,7753,4
5302,7753,1
4323,7753,2
3210,7753,4
3476,7753,4
3191,7753,4
5586,7753,3
3485,7753,3
3647,7753,5
3778,7753,5
5121,7753,4
4926,7753,5
3890,7753,5
6094,7753,5
3430,7753,5
3500,7753,4
3397,7753,5
5273,7753,4
4250,7753,2
3191,7753,5
5142,7753,5
2967,7753,4
5700,7753,5
3385,7753,3
3600,7753,4
3142,7753,4
5727,7753,2
4255,7760,4
3978,7766,3
3989,7766,3
3703,7766,4
3259,7766,3
3485,7766,5
4079,7766,2
3908,7766,5
116,7767,4
4523,7768,3
3341,7768,5
4415,7768,4
10374,7769,5
5531,7769,5
3910,7769,5
2941,7769,4
4506,7769,5
6227,7773,1
6227,7774,4
6175,7785,4
2357,7786,4
9387,7790,5
9550,7791,5
9688,7791,5
11191,7791,5
10992,7791,5
11106,7791,5
11426,7791,4
9679,7791,5
11242,7791,4
10579,7791,5
9880,7791,4
11226,7791,3
10449,7791,5
9616,7791,4
11609,7791,5
9658,7791,5
9217,7791,5
9656,7791,5
10931,7791,5
11161,7791,5
9373,7791,4
9673,7791,3
10231,7791,4
9668,7791,4
9817,7791,5
10755,7791,4
9987,7791,4
9795,7791,2
9984,7791,4
9644,7791,4
9633,7791,4
9486,7791,5
9774,7791,5
11427,7791,5
10959,7791,4
9414,7791,4
10842,7791,4
10931,7791,5
10674,7791,4
10566,7791,5
9947,7791,4
9351,7791,5
10488,7791,5
11265,7791,4
10034,7791,3
10975,7791,5
9654,7791,4
11195,7791,4
10954,7791,4
9973,7791,5
9646,7791,4
9938,7791,5
11548,7791,5
10927,7791,5
9528,7791,3
9433,7791,5
10701,7791,4
10970,7791,4
10180,7791,5
9386,7791,4
9963,7791,3
9474,7791,5
10204,7791,4
11606,7791,4
9943,7791,5
10126,7791,4
11416,7791,4
9800,7791,3
10006,7791,5
9370,7791,3
9212,7791,4
11227,7791,5
10834,7791,5
10929,7791,4
11443,7791,4
9665,7791,4
9752,7791,4
9367,7791,5
9889,7791,5
9672,7791,4
9626,7791,4
10760,7791,4
9909,7791,5
9675,7791,5
2928,7803,3
4013,7805,5
5809,7805,5
8902,7812,1
1567,7812,5
5529,7814,3
5025,7814,4
5025,7814,4
4043,7814,4
3597,7814,5
3217,7814,5
3551,7814,5
3514,7814,3
7878,7828,4
6449,7832,5
7693,7834,3
6449,7834,5
600,7841,3
10239,7843,4
9944,7843,5
10756,7843,4
8059,7845,4
6837,7846,5
3495,7847,4
3479,7847,5
8059,7849,5
7674,7854,5
5857,7857,5
6151,7861,3
11541,7867,4
10605,7867,4
10287,7867,5
11240,7867,5
9719,7867,5
9574,7867,5
11517,7867,5
10876,7867,5
4219,7886,5
5733,7886,4
4419,7886,5
4786,7886,5
6873,7886,4
3041,7886,4
4924,7887,3
4942,7887,4
6212,7892,4
6906,7892,4
7114,7892,5
6257,7892,5
6163,7894,5
368,7902,4
368,7902,4
1152,7903,4
7796,7913,4
5827,7916,3
4768,7916,5
5223,7916,4
4768,7916,5
5253,7916,5
5906,7916,5
5619,7918,5
5319,7918,4
3702,7920,3
6105,7927,5
5326,7927,5
5833,7927,4
4132,7927,5
5129,7927,4
5264,7927,5
5522,7927,4
5857,7927,5
5129,7927,5
4357,7927,5
5718,7927,4
3883,7927,4
4201,7927,4
3688,7927,5
5827,7927,5
9307,7927,5
5518,7927,5
5365,7927,5
5350,7927,4
4808,7927,5
5542,7927,5
3366,7927,5
4423,7927,5
4808,7927,5
5112,7927,5
5367,7927,5
7263,7927,4
5915,7927,5
5346,7927,5
5906,7927,5
4457,7927,4
5767,7927,5
3673,7927,4
6005,7927,5
5349,7927,4
5319,7927,4
4536,7927,4
3544,7927,4
4120,7927,5
4120,7927,5
5640,7927,4
4552,7927,4
5253,7927,5
4697,7927,5
4536,7927,4
3102,7927,5
5761,7927,5
5880,7927,5
5194,7932,3
5112,7932,4
2977,7932,4
4399,7932,4
5522,7932,5
3102,7932,5
4944,7942,4
4193,7942,5
5656,7942,4
3574,7942,5
3433,7947,5
5765,7947,5
3040,7947,5
8128,7958,4
6758,7958,4
3419,7959,5
5838,7959,5
3484,7959,4
10731,7962,5
1481,7973,5
2777,7973,3
2293,7973,5
2836,7973,5
504,7973,5
119,7973,5
2727,7973,5
1425,7973,4
409,7973,4
646,7973,2
1610,7973,5
35,7973,4
696,7973,5
2364,7973,5
797,7973,5
693,7973,5
208,7973,5
2317,7973,4
710,7973,4
149,7973,5
2186,7973,5
2634,7973,5
666,7973,5
1203,7973,4
1059,7973,4
1361,7973,5
758,7973,4
2277,7973,4
5616,7980,4
2348,7988,5
1576,7988,5
2026,7988,4
938,7988,4
2602,7990,4
2379,7990,5
9637,7990,4
4164,8006,3
7434,8016,5
7117,8016,5
6227,8016,4
7527,8016,1
6265,8016,1
8497,8016,5
6616,8016,4
7199,8016,4
7437,8016,4
8566,8016,5
6223,8016,5
6982,8016,5
6153,8016,4
6116,8016,4
8403,8016,5
6260,8016,4
7346,8016,5
7072,8016,5
8649,8016,4
6117,8016,5
8895,8016,4
6674,8016,5
7537,8016,5
7537,8016,5
7358,8016,5
6322,8016,3
6844,8016,5
7330,8016,4
6894,8016,4
7051,8016,4
8775,8016,5
7212,8016,4
6891,8016,5
6128,8016,4
6771,8016,5
7903,8016,5
6789,8016,5
8732,8016,5
6287,8016,5
6202,8016,5
7514,8016,3
7195,8016,5
6349,8019,5
4232,8021,4
3920,8021,5
3485,8021,5
4316,8021,5
3376,8021,5
3895,8021,2
5271,8021,3
8949,8024,4
5933,8026,5
10574,8027,5
6529,8047,4
10130,8050,5
10446,8055,4
7891,8067,5
6150,8067,2
8232,8073,4
7603,8073,4
8377,8073,4
6088,8073,5
429,8086,5
538,8086,5
2016,8086,3
149,8086,5
432,8086,4
279,8086,4
387,8086,5
499,8086,4
326,8086,4
6715,8086,5
2454,8086,5
2918,8086,5
2508,8086,5
1436,8086,3
137,8086,4
675,8086,5
580,8086,5
207,8086,4
66,8086,4
10804,8086,5
2661,8086,5
2309,8086,5
11498,8097,5
9686,8097,3
10437,8097,4
9941,8097,3
10903,8097,3
9746,8097,5
9300,8097,5
11037,8097,4
9724,8097,5
9434,8097,5
10120,8097,5
10601,8097,5
9525,8097,4
9213,8097,5
9455,8097,4
10310,8097,4
10554,8097,5
10565,8097,3
9668,8097,4
11211,8097,3
11216,8097,4
11325,8097,5
9217,8097,4
11010,8097,5
9295,8097,5
10858,8097,4
10426,8097,5
10999,8097,4
11221,8097,4
9721,8097,5
11224,8097,3
10196,8097,3
9948,8097,4
10967,8097,5
11438,8097,5
11548,8097,5
10645,8097,4
9263,8097,3
11146,8097,5
11601,8097,5
9798,8097,4
11367,8097,3
9646,8097,4
10929,8097,4
10745,8097,4
10648,8097,5
9854,8097,5
11301,8097,5
9465,8097,5
9772,8097,5
9360,8097,5
9911,8097,4
11407,8097,3
9336,8097,3
11267,8097,5
10548,8097,5
10857,8097,5
9675,8097,5
10061,8097,4
9327,8097,4
9325,8097,5
11124,8097,4
9769,8097,4
9386,8097,4
10920,8097,4
10016,8097,4
11265,8097,4
10737,8097,5
10053,8097,4
11291,8097,4
10162,8097,4
9713,8097,5
9712,8097,5
11092,8097,4
977,8097,5
11170,8097,4
10025,8097,5
10392,8097,5
9920,8097,5
9469,8097,5
9381,8097,5
11342,8097,5
11149,8097,5
11543,8097,5
9851,8097,3
10689,8097,3
9615,8097,2
9432,8097,5
11606,8097,4
11164,8097,4
9669,8097,5
11557,8097,4
9915,8097,5
11212,8097,4
10026,8097,5
11579,8097,5
9676,8097,5
9515,8097,2
9720,8097,5
11307,8097,5
10567,8097,4
9998,8097,4
11254,8097,5
11441,8097,4
11540,8097,4
11006,8097,3
9609,8097,5
10704,8097,4
9212,8097,5
9872,8097,5
11169,8097,5
9463,8097,5
10271,8097,3
9660,8097,5
10122,8097,5
10840,8097,5
10467,8097,5
11510,8097,4
10023,8097,4
9816,8097,4
10142,8097,4
10650,8097,4
9697,8097,5
9226,8097,4
10161,8097,4
9883,8097,5
11451,8097,5
9881,8097,3
9367,8097,4
9207,8097,5
10529,8097,3
7813,8107,5
112,8130,5
627,8130,5
432,8130,5
341,8130,4
745,8130,5
2076,8130,5
2382,8132,4
709,8132,5
2289,8132,5
2231,8138,4
6330,8170,5
6362,8183,5
7833,8183,5
7145,8183,5
8470,8183,2
7028,8183,4
8004,8183,5
6916,8183,5
7284,8183,5
8580,8183,5
7336,8183,5
6797,8183,5
6367,8183,4
6961,8183,5
7032,8183,5
6735,8183,5
7444,8183,5
7996,8183,4
7808,8183,4
7799,8183,5
7423,8183,4
8764,8183,5
7544,8183,4
6516,8183,5
6103,8183,3
8875,8183,5
8787,8184,4
5128,8187,4
6625,8190,4
7077,8190,4
8247,8190,5
863,8199,4
306,8200,4
1192,8200,4
2196,8200,2
356,8200,4
1281,8200,4
2353,8200,5
561,8200,4
2291,8200,4
2247,8200,4
823,8200,5
2741,8200,2
1344,8200,5
2426,8200,5
695,8200,5
1524,8200,4
666,8200,4
179,8200,5
1683,8200,4
2253,8200,4
1027,8200,5
57,8200,5
133,8200,4
481,8200,4
2228,8200,4
863,8200,4
999,8200,4
387,8200,5
28,8200,4
238,8200,5
26,8200,4
1532,8200,3
1925,8200,4
2683,8200,5
17,8200,4
301,8200,2
735,8200,5
10,8200,4
342,8200,5
627,8200,4
311,8200,4
1322,8200,4
1596,8200,4
511,8202,4
43,8202,4
863,8202,4
29,8202,5
1044,8202,3
1117,8202,4
10804,8202,5
22,8202,4
726,8202,5
1422,8202,5
8125,8212,1
6280,8217,5
8787,8220,3
4263,8228,4
546,8230,4
1014,8236,5
486,8236,3
6633,8237,4
6530,8237,5
7284,8237,5
9025,8237,5
6431,8237,5
6431,8237,5
7078,8237,3
6961,8237,5
6197,8237,5
6950,8237,3
6878,8237,4
7119,8237,5
8052,8239,5
8512,8239,5
8181,8239,4
6209,8239,5
7278,8239,3
7269,8239,5
6947,8239,4
6254,8239,3
7614,8239,5
6515,8239,3
6313,8239,5
7122,8239,5
8323,8239,5
7945,8240,4
8390,8242,5
8390,8242,5
7912,8242,5
6313,8242,5
7019,8242,5
6433,8242,5
8705,8242,4
7087,8242,5
7189,8242,5
6515,8242,5
7019,8242,5
9012,8242,5
8069,8242,5
8103,8242,4
7159,8242,5
8115,8242,5
6719,8242,4
8815,8242,5
7930,8242,5
6234,8242,4
7704,8242,1
6193,8242,4
6244,8242,4
8964,8242,5
7883,8242,5
6092,8242,5
6947,8242,5
7122,8242,5
8257,8242,4
6145,8242,5
6595,8242,4
7889,8242,5
2976,8245,4
3118,8245,4
4093,8245,5
3425,8245,5
3640,8245,3
3553,8245,5
6274,8248,4
6132,8248,5
1042,8248,5
6943,8248,4
4773,8252,5
3989,8252,4
5654,8252,5
5734,8264,3
8655,8266,3
7060,8266,3
8000,8268,4
8419,8272,5
7158,8272,3
6461,8272,4
7501,8272,4
10978,8285,4
10411,8285,5
7673,8288,4
8351,8288,5
6349,8291,5
10662,8295,5
11637,8295,5
10601,8295,1
10256,8295,4
10893,8295,4
8327,8297,1
7390,8311,4
7218,8311,4
7658,8311,4
7745,8311,5
1609,8311,4
7158,8311,5
4150,8320,3
5959,8322,3
5966,8322,3
3155,8326,2
3775,8326,4
5460,8328,5
4886,8328,4
5702,8328,4
5107,8328,5
3986,8328,5
5477,8328,5
5460,8328,5
4039,8328,4
4860,8328,5
5106,8328,4
4655,8328,5
5378,8328,4
720,8328,5
6349,8328,5
4769,8328,5
3775,8328,5
3155,8328,5
4561,8328,5
4401,8328,5
4763,8328,5
498,8328,5
3904,8328,4
3961,8328,5
8599,8338,2
7007,8340,4
526,8342,5
6718,8355,4
6243,8357,3
3503,8357,5
6890,8357,5
9043,8363,5
6782,8366,5
3877,8368,5
7367,8368,4
7378,8368,4
7367,8368,4
8473,8369,3
596,8369,5
8975,8369,5
8638,8369,4
6699,8370,5
398,8374,2
7030,8378,4
11373,8380,4
11517,8380,5
11517,8380,5
9056,8382,4
7682,8382,4
3176,8384,4
3027,8398,5
10592,8400,5
10209,8400,5
10874,8400,5
10000,8400,2
10375,8400,5
11031,8400,4
10873,8400,5
10720,8400,4
9356,8400,2
9402,8400,4
10589,8400,5
10297,8400,4
5770,8401,4
5627,8401,3
4186,8401,3
3787,8401,3
3787,8401,5
4143,8401,4
3658,8401,3
9322,8402,5
8058,8403,4
7932,8404,5
7784,8411,4
7983,8413,5
962,8414,4
9972,8415,4
9945,8415,5
10022,8415,2
9247,8415,3
9914,8415,4
10008,8415,5
10011,8415,3
10643,8419,5
10643,8419,5
10401,8420,4
671,8424,4
1445,8430,5
6165,8432,4
6165,8432,4
175,8433,4
1607,8433,4
11573,8443,5
3696,8448,5
2716,8452,5
4157,8457,3
6352,8460,5
4129,8467,4
3306,8476,4
52,8476,4
381,8476,4
17,8476,4
10312,8481,5
9474,8481,5
10994,8481,4
387,8482,5
2157,8482,4
1977,8483,5
410,8485,4
6281,8491,3
8661,8492,5
7334,8492,4
6418,8492,5
8766,8492,5
10087,8493,4
309,8505,4
5193,8507,4
10180,8509,5
185,8510,5
2893,8515,3
1216,8515,4
2789,8515,4
2798,8515,4
2879,8515,3
2773,8515,5
2761,8515,5
2878,8515,4
1614,8518,5
11566,8525,4
10819,8525,5
4125,8535,5
11563,8536,5
1520,8540,5
564,8540,4
647,8540,3
9251,8541,4
9592,8541,5
10751,8541,4
9423,8541,3
11187,8541,4
9957,8541,4
11038,8541,4
10425,8541,4
11542,8541,5
10667,8541,5
10288,8541,3
10297,8541,4
11542,8541,5
10457,8541,4
10401,8541,3
9503,8541,5
9356,8541,4
10197,8541,3
11283,8541,3
10438,8541,4
10186,8541,5
11156,8541,5
10117,8541,4
10105,8541,4
11384,8541,4
9792,8541,4
11137,8541,4
9371,8541,4
10413,8541,4
10358,8541,5
10738,8541,4
9442,8541,4
10582,8541,5
10206,8541,2
9720,8541,4
10592,8541,5
9571,8544,4
11272,8544,4
10987,8544,4
9615,8549,5
2861,8550,4
683,8550,5
7631,8553,4
8525,8553,5
6696,8553,5
9641,8555,2
6321,8580,4
8470,8580,4
9042,8580,4
7032,8581,3
7561,8581,4
7235,8581,4
7248,8581,2
6589,8587,5
4473,8595,2
3635,8595,5
2941,8595,4
4931,8595,5
4159,8595,5
6883,8595,4
6883,8599,3
7214,8600,4
5170,8601,5
2957,8603,5
9655,8603,5
2957,8603,5
3247,8603,4
9561,8603,5
10691,8603,3
3412,8603,5
9717,8603,4
3469,8603,5
9324,8603,5
3273,8603,5
3524,8603,3
5101,8608,3
4366,8612,5
3602,8612,5
5595,8612,5
4578,8612,3
4938,8612,3
3894,8612,4
3344,8612,3
3134,8612,4
5658,8612,4
10158,8625,5
8939,8633,1
7675,8633,4
5645,8660,5
3808,8660,4
3102,8660,5
3124,8660,5
4627,8660,4
3565,8661,4
2947,8661,5
3729,8662,4
3702,8662,3
3510,8664,3
3684,8665,4
2291,8670,5
1624,8670,3
2020,8670,5
1675,8670,5
1264,8670,4
2536,8670,3
2756,8670,4
311,8670,2
1894,8670,5
1123,8673,3
5422,8678,4
6354,8679,4
11260,8682,5
7000,8692,4
7561,8692,5
8016,8692,3
7032,8692,5
6849,8692,5
1001,8696,5
99,8696,5
1061,8696,3
1768,8696,5
117,8696,5
117,8696,5
9905,8697,5
2658,8698,4
134,8698,4
1171,8698,5
27,8698,4
9905,8698,5
117,8698,5
1185,8698,5
1131,8698,4
9502,8710,4
2033,8715,5
10364,8721,5
10784,8721,3
6085,8724,5
5472,8725,4
1859,8730,3
649,8730,4
807,8730,3
2397,8730,4
1792,8730,3
1929,8730,4
884,8730,2
569,8730,4
557,8730,3
2071,8730,5
394,8730,4
569,8730,4
1003,8730,4
1473,8730,3
1142,8730,4
921,8734,5
8461,8751,5
3749,8754,5
255,8756,5
9672,8763,3
9619,8763,5
1903,8772,4
4200,8774,5
6900,8774,4
6870,8774,3
7370,8774,5
5146,8780,2
3350,8788,3
444,8801,5
2438,8802,4
2575,8802,4
1176,8802,4
382,8802,1
2287,8802,5
11088,8810,5
10010,8811,4
2252,8824,5
941,8830,3
2001,8830,5
895,8830,4
1394,8830,5
1559,8830,4
23,8830,5
838,8830,2
2288,8830,3
665,8830,4
1623,8830,5
388,8830,5
831,8830,4
474,8830,5
471,8830,4
579,8830,3
2351,8830,5
1548,8830,4
2282,8830,4
946,8830,5
4102,8830,4
418,8837,5
1224,8838,5
3976,8843,4
2974,8844,5
5700,8845,4
5191,8845,5
9246,8847,5
10447,8849,3
10623,8850,4
10997,8852,4
11582,8852,5
11138,8852,5
11033,8852,5
11582,8852,5
10623,8852,4
9951,8852,4
10308,8852,5
9894,8852,4
10365,8852,4
9514,8852,4
9956,8852,5
10568,8852,5
10924,8852,5
10909,8852,4
9351,8852,4
9911,8852,5
9194,8852,5
9573,8852,5
10415,8852,5
11021,8852,4
9214,8852,3
9757,8852,4
9877,8852,4
9205,8852,5
9551,8852,4
9592,8852,5
10485,8852,4
9588,8852,4
9317,8852,4
10171,8852,5
10624,8852,4
11099,8852,4
11565,8852,3
10568,8852,5
9552,8852,5
9834,8852,4
9735,8852,4
9518,8852,5
9308,8852,5
10543,8852,5
11476,8852,5
9415,8852,5
11005,8852,5
9471,8852,5
10333,8852,5
11051,8852,5
9602,8852,5
9355,8852,3
9360,8852,2
10087,8852,4
9333,8852,5
10929,8852,4
11470,8852,5
11583,8852,3
9397,8852,4
9264,8852,4
10680,8852,4
9281,8852,4
10519,8852,4
10085,8852,5
9875,8852,5
11569,8852,3
10884,8852,4
10380,8852,5
9420,8852,3
9837,8852,5
9733,8852,5
9210,8852,4
10412,8852,5
2839,8859,4
6159,8860,4
8671,8864,3
6753,8864,3
6823,8864,4
6998,8864,4
6632,8864,3
8423,8864,3
8608,8864,2
6957,8864,2
6632,8865,4
3199,8873,4
10522,8874,4
955,8874,3
617,8875,5
1712,8877,4
1235,8877,3
1717,8877,4
410,8877,3
81,8877,4
293,8877,5
2575,8877,3
2731,8877,4
985,8877,3
2575,8877,4
1010,8877,2
2789,8877,4
2650,8883,5
2849,8887,4
7902,8891,5
8230,8891,4
8560,8891,4
8905,8891,5
7688,8891,2
8906,8891,5
9101,8891,4
8216,8891,4
1885,8907,5
1030,8907,3
703,8907,5
1537,8907,4
1493,8907,5
9203,8911,4
1645,8914,5
2215,8917,5
597,8917,5
345,8917,5
2251,8917,3
1401,8919,4
967,8923,5
1770,8923,5
2562,8923,4
2619,8923,5
1770,8923,4
2093,8923,4
2454,8923,5
2123,8923,5
2404,8923,5
2784,8923,4
2339,8923,5
1788,8923,5
1129,8923,5
2025,8923,1
1153,8923,3
2380,8923,5
1385,8923,4
1788,8924,5
2093,8924,4
1684,8924,4
10039,8938,4
9227,8938,4
9280,8938,4
9493,8939,2
10611,8939,4
10876,8939,5
9415,8939,5
9894,8939,5
9649,8939,4
9498,8939,5
11246,8939,5
11551,8939,5
10756,8939,4
10036,8940,5
3336,8942,5
4329,8946,3
7083,8948,4
3338,8951,3
5361,8954,5
9283,8955,5
10904,8955,4
11421,8955,4
11090,8955,5
10965,8955,5
10786,8955,5
11454,8955,4
11183,8955,5
9800,8956,4
3802,8963,2
3286,8963,4
6229,8970,4
3952,8971,4
10439,8974,4
11362,8974,5
9473,8997,4
5180,8998,4
3069,9007,4
3598,9007,3
3489,9007,4
4597,9007,4
10039,9009,4
10825,9009,5
10082,9009,5
10472,9010,5
11609,9010,5
11591,9010,4
11108,9010,5
9306,9010,4
9816,9010,4
9957,9010,5
10572,9010,4
11362,9010,4
9654,9010,5
10856,9010,5
9325,9010,5
10687,9010,5
11515,9010,4
11448,9010,4
9570,9010,4
10952,9011,3
11323,9011,4
11437,9011,5
10485,9012,4
6982,9017,3
7356,9017,4
7282,9017,5
7051,9017,4
6689,9017,4
7713,9017,4
1360,9023,5
412,9024,3
9553,9032,4
9450,9032,5
2834,9034,5
7602,9046,3
727,9046,5
478,9051,5
3918,9052,3
1242,9066,3
327,9067,5
6215,9072,3
10517,9083,3
11065,9085,5
11562,9090,5
9778,9091,5
9778,9095,5
9896,9095,5
9985,9098,5
10633,9098,5
11458,9098,5
9737,9098,5
10566,9098,5
9247,9098,3
10809,9098,5
9775,9098,4
9990,9098,5
10842,9098,5
10125,9098,4
9876,9098,5
9856,9098,5
10151,9098,5
9289,9098,5
10241,9098,5
9562,9098,3
10658,9098,1
10193,9098,4
9562,9098,4
11359,9098,5
9525,9098,5
10345,9098,5
9278,9098,5
9938,9098,4
9391,9098,5
9727,9098,5
9425,9098,5
11001,9098,5
10798,9104,4
11041,9111,4
9496,9111,4
9562,9111,5
9888,9111,5
10165,9111,5
10577,9111,5
6315,9129,5
6914,9135,4
6964,9135,5
8102,9146,4
6968,9147,5
8152,9148,3
398,9156,4
350,9160,5
350,9160,5
2800,9163,5
1543,9163,4
2,9163,4
7673,9166,5
8840,9170,4
2267,9176,5
1074,9186,4
4303,9186,3
3343,9193,4
5364,9194,5
2142,9199,4
6212,9201,5
11386,9204,3
9279,9207,3
9972,9207,3
9342,9207,4
10975,9207,4
9207,9210,5
3801,9212,5
5581,9216,5
4088,9216,4
5448,9216,4
7243,9228,5
10229,9247,5
9407,9247,5
10626,9247,4
11459,9247,5
11292,9247,5
9760,9247,3
10104,9247,4
9601,9247,4
9675,9247,4
10744,9247,5
10805,9247,5
10695,9247,4
10639,9247,4
11428,9247,5
9998,9247,4
11511,9247,3
9943,9247,4
11421,9247,4
9917,9247,5
10854,9247,5
10882,9247,5
9394,9247,4
11632,9247,4
11607,9247,5
10929,9247,4
11566,9247,4
11473,9247,4
9572,9247,5
10681,9247,4
10869,9247,4
9784,9247,2
9365,9247,5
11249,9247,5
10719,9247,5
9755,9247,5
10983,9247,5
10454,9247,4
9327,9247,4
3402,9254,5
8722,9256,5
3107,9263,5
7778,9265,3
8383,9265,4
9003,9265,4
11288,9276,4
7560,9278,4
8846,9278,4
9133,9278,4
8365,9278,5
7743,9278,4
6978,9278,5
7447,9278,4
8832,9278,4
8044,9278,5
8387,9278,5
6577,9278,5
8126,9278,4
6586,9278,4
7654,9278,5
1838,9278,5
6763,9278,5
7534,9278,4
6592,9278,1
6379,9278,5
9014,9278,5
561,9281,4
9436,9284,5
3155,9290,5
3191,9291,5
5590,9291,5
5160,9291,5
7263,9291,4
5023,9291,5
3010,9305,4
3281,9308,4
5951,9308,3
5369,9308,5
5352,9308,5
3930,9308,5
4363,9308,5
3104,9308,1
4073,9308,5
3092,9308,5
3082,9308,5
5102,9308,4
3281,9308,4
3648,9308,5
3374,9308,4
4804,9308,5
3930,9308,5
6883,9308,4
3461,9308,4
3584,9308,5
3461,9308,5
6883,9308,3
3181,9308,5
4600,9308,5
3126,9308,5
3066,9308,4
5928,9308,4
5189,9308,5
3141,9308,4
2990,9308,5
3044,9308,4
3277,9308,4
5459,9308,5
3584,9308,5
3199,9308,4
3459,9308,2
5459,9308,5
3833,9308,5
5245,9308,4
3233,9308,3
3546,9308,4
4473,9308,4
3064,9308,5
3292,9308,1
5860,9308,5
4349,9308,5
4533,9308,5
3862,9308,5
4107,9308,3
4538,9308,5
3272,9308,4
8490,9308,5
3272,9308,5
5900,9308,5
3478,9308,5
3862,9308,5
3092,9308,2
3127,9308,5
3127,9308,5
4469,9308,4
4107,9308,4
3159,9308,5
3163,9308,5
5584,9308,4
3158,9308,4
3158,9308,4
3158,9308,4
4398,9308,4
5531,9308,5
3879,9308,5
4272,9308,5
3546,9308,5
3129,9308,5
3646,9308,4
3486,9308,4
3064,9308,5
4469,9308,5
4192,9308,5
5531,9308,4
4069,9308,5
3738,9308,5
3471,9308,4
3104,9308,4
3104,9308,4
3064,9308,5
2936,9314,5
2751,9316,4
1924,9335,5
2999,9344,4
6475,9348,5
8367,9349,5
8246,9349,5
8360,9349,5
9050,9349,5
8550,9349,4
8191,9349,4
2898,9352,4
287,9352,5
2360,9352,4
9099,9354,5
6743,9360,5
3832,9364,4
3348,9365,5
5007,9365,3
5410,9365,4
5232,9365,4
3485,9365,5
2956,9365,5
4318,9365,5
3679,9365,4
5590,9365,5
3793,9365,5
3939,9365,5
3321,9365,5
3850,9365,5
4033,9365,4
3116,9365,3
4030,9365,5
